Latitude,Longitude,Sample Date,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-34.096389,24.439167,12-11-2015,8514.5,9273.0,9576.0,13893.0,12362.0,10217.0,,0.18394477821807415,1.4406807942599507,0.2759112891199216,0.13271233770204385,0.19943019943019857,28.17959558913907,-0.19943019943019857,-0.14277790617055633,-43926.0,-10239.75,-0.010587320021197166,-0.058312702342410754,-0.1524678556615506,0.1524678556615506,1.2099442106293314,0.918875307635549,0.4508145363408369,1.450814536340837,0.058312702342410754,0.0,good
-32.99163889,27.64002778,18-11-2015,8313.5,9240.5,9281.5,14180.0,12344.0,10545.0,,0.208788866866994,1.6287614297589144,0.3131766260335862,0.16089154505822814,0.21090497640955486,31.9804981879265,-0.21090497640955486,-0.14378373369779174,-44957.75,-11007.5,-0.01967406332872454,-0.06922032875885964,-0.14701718907987807,0.14701718907987807,1.170602181128486,0.8743843579984288,0.5277702957495929,1.5277702957495929,0.06922032875885964,0.08,good
-32.08639,25.57556,10-03-2011,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,,0.20030820351062967,4.034041315100222,0.30045507078878936,0.18083191207125177,0.191785406904465,28.864891693932684,-0.191785406904465,-0.09050309389292392,-33499.125,-6955.25,-0.0511200607316099,-0.1030713400601872,-0.18327043129435694,0.18327043129435694,1.1780399906998236,0.7988321635319335,0.5009635071660665,1.5009635071660665,0.1030713400601872,7.0,fair
-33.329167,26.0775,22-07-2015,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,0.25253890167430165,3.1845047923322003,0.37880035469977197,0.23078838174273764,0.24028349814973454,38.86269292603333,-0.24028349814973454,-0.19574166703554427,-50984.375,-14052.875,-0.019859710653222225,-0.046740185266872354,-0.15910201051171272,0.15910201051171272,1.2553092615827757,0.8872360204085993,0.6757245353369676,1.6757245353369676,0.046740185266872354,9.17,fair
-33.731111,24.618333,26-07-2012,9222.5,10335.5,11125.0,14278.5,12794.5,10912.0,,0.12413643789241592,0.6646923676833196,0.18620099196976853,0.04581410678971638,0.160193385877955,19.78545569082839,-0.160193385877955,-0.10631214872459964,-43413.625,-8276.25,0.008825297076159026,-0.05481476009308147,-0.13364165062225786,0.13364165062225786,1.1725164956011622,0.9645156106915445,0.2834606741572918,1.2834606741572918,0.05481476009308147,0.0,good
-32.605278,25.885,03-12-2012,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,,0.27443128567777,2.6385418799917653,0.41163816055720037,0.2466818077636312,0.26805696846388494,42.04624052559508,-0.26805696846388494,-0.1501341142308726,-42256.25,-12777.5,-0.0637513904338152,-0.12286759876137704,-0.21971704652016058,0.21971704652016058,1.22107848260005,0.7704779466979644,0.7564584311883307,1.7564584311883307,0.12286759876137704,0.02,good
-33.094444,25.012778,28-05-2015,8112.5,8970.0,9267.5,12768.5,10912.5,9209.0,,0.1588763840987468,1.1622348371675975,0.23830916887890544,0.10115993273252512,0.17473606734595223,23.584448705231857,-0.17473606734595223,-0.09769898151640842,-36286.875,-7286.25,-0.017072160931297296,-0.07837506862041266,-0.16196109657604296,0.16196109657604296,1.1849820827451278,0.8829874431001187,0.3777717831130145,1.3777717831130145,0.07837506862041266,0.08,good
-34.0325,24.196389,08-11-2011,8442.0,9405.0,9401.5,16193.0,12466.5,9768.0,,0.26534997753423484,1.8280307924203076,0.3980171908575894,0.21962792799578137,0.265176966950542,42.45143545775285,-0.265176966950542,-0.13997668198340243,-43156.25,-13476.75,-0.05950153753521265,-0.1300266927196911,-0.24748661453718945,0.24748661453718945,1.2762592137592006,0.7695831955663072,0.7223847258416027,1.7223847258416027,0.1300266927196911,0.0,good
-32.515278,28.015556,14-05-2014,8641.5,9528.0,9920.5,15234.0,10237.0,8548.0,,0.21123457035520402,1.3354864654283929,0.31684555754323196,0.15262829364253636,0.230433729101041,33.502162461285636,-0.230433729101041,-0.035871490007589,-30151.5,-7882.0,-0.08443667249562808,-0.19618389541046605,-0.28113699436548534,0.28113699436548534,1.1975900795507581,0.6996656696535878,0.5356080842699307,1.5356080842699307,0.19618389541046605,6.0,fair
-33.18536111,27.39075,20-09-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,fair
-33.329167,26.0775,28-05-2014,9031.5,10271.5,10614.5,17240.5,11701.5,9038.0,,0.23787470831089488,1.2556614679072846,0.35680565776956075,0.17130919220055654,0.25330764757196766,39.70085411257533,-0.25330764757196766,-0.06507987075046619,-34884.625,-10962.25,-0.08141928048077697,-0.19138276553106148,-0.3121372985520471,0.3121372985520471,1.2947001549015125,0.70138641681541,0.6242404258325722,1.6242404258325722,0.19138276553106148,6.0,fair
-33.731111,24.618333,07-05-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,good
-31.905,25.43,12-03-2012,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,,0.1907192915042719,1.1016572950577002,0.2860737027007246,0.12411684430548076,0.21345590840434778,31.526712287749145,-0.21345590840434778,-0.22933567200175317,-65849.25,-17168.125,0.04052477862068314,0.016697139575998377,-0.09900020266162232,0.09900020266162232,1.261180880974686,1.0841641058077882,0.47133037894545105,1.471330378945451,-0.016697139575998377,8.0,fair
-32.761111,26.629444,22-04-2014,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,,0.1907192915042719,1.1016572950577002,0.2860737027007246,0.12411684430548076,0.21345590840434778,31.526712287749145,-0.21345590840434778,-0.22933567200175317,-65849.25,-17168.125,0.04052477862068314,0.016697139575998377,-0.09900020266162232,0.09900020266162232,1.261180880974686,1.0841641058077882,0.47133037894545105,1.471330378945451,-0.016697139575998377,8.0,fair
-32.761111,26.629444,26-05-2014,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,,0.3020383997293399,3.2689491028926536,0.45304801979151244,0.28433172034039594,0.29054974535241845,46.44521773947179,-0.29054974535241845,-0.13020016959169448,-38285.625,-12712.125,-0.09565871076865227,-0.16665403561955225,-0.2705775540102748,0.2705775540102748,1.24424328147099,0.6965363512304634,0.8654871546291583,1.8654871546291583,0.16665403561955225,1.0,good
-32.802778,27.856389,24-08-2015,8799.5,10121.5,10226.5,14961.0,11054.0,8926.5,,0.1879702233250613,1.1463957965083789,0.2819497379704621,0.12427436172011451,0.19294328715239634,29.831946338321657,-0.19294328715239634,-0.044036740572831606,-32018.125,-7150.875,-0.05506094447281353,-0.15018258696905576,-0.25262166405023445,0.25262166405023445,1.2383352937881449,0.7465191975382804,0.46296386838115233,1.4629638683811523,0.15018258696905576,3.0,good
-32.99163889,27.64002778,24-11-2011,8029.0,9197.0,8877.0,16119.5,11807.5,9622.0,,0.28974056367891393,1.9755864702672998,0.4346021522582709,0.24742208206775043,0.27343827148302385,45.8087986356828,-0.27343827148302385,-0.12428289176128866,-40932.375,-13274.5,-0.07726451497780636,-0.15440254950406362,-0.2524134180214819,0.2524134180214819,1.2271357306173225,0.7070114074038274,0.8158724794412322,1.8158724794412322,0.15440254950406362,7.54,fair
-32.579167,27.366667,27-05-2014,8196.0,8511.0,8142.0,12003.0,9158.0,8134.5,,0.1916604616530147,-15.720684039090509,0.2874835571219379,0.19486337165895082,0.1702252120503063,27.202960177934493,-0.1702252120503063,-0.03661780519554001,-27958.625,-4301.625,-0.07730872823275266,-0.13444544208685727,-0.1921042830540028,0.1921042830540028,1.125822115680114,0.7298965999893371,0.47420781134854484,1.4742078113485448,0.13444544208685727,0.0,good
-32.802778,27.856389,30-10-2014,8794.5,9949.5,9853.0,17585.0,13643.0,10482.0,,0.2817989649391345,1.798934412880093,0.42269074475645535,0.2341866545014292,0.27730665165519525,46.678363262965725,-0.27730665165519525,-0.1565539896153432,-47995.75,-15794.25,-0.05781395675231314,-0.1262328679390287,-0.25307300388356346,0.25307300388356346,1.3015645869108825,0.7683068989440055,0.7847356135187071,1.7847356135187071,0.1262328679390287,5.0,fair
-32.99163889,27.64002778,15-11-2012,7802.0,8799.0,8369.0,16080.0,11108.0,8986.5,,0.3153912225448881,2.477827763496112,0.47307715904210723,0.2855772305724325,0.29265645725310385,49.31512665545565,-0.29265645725310385,-0.11598935047973018,-37968.875,-13229.125,-0.10159367144076177,-0.18287479770486914,-0.2829872539046126,0.2829872539046126,1.2360763367272993,0.6570373781733335,0.9213765085434111,1.9213765085434111,0.18287479770486914,8.52,fair
-32.515278,28.015556,08-05-2013,9100.0,10455.5,11474.0,14749.0,16345.0,14205.0,,0.12489036342142347,0.5335961939520298,0.18733197323011802,0.03150680141273549,0.17034656509750176,20.22414250852584,-0.17034656509750176,-0.21975336281039454,-66309.0,-14953.5,0.07683672679414709,0.05132823052678957,-0.01878842301581813,0.01878842301581813,1.1506511791622587,1.2161646857496544,0.2854279240020805,1.2854279240020805,-0.05132823052678957,0.0,good
-32.605278,25.885,10-10-2013,9338.0,10588.5,10932.0,14117.0,12976.0,11284.0,,0.1271507844624531,0.8229974160206633,0.1907223697079782,0.05971549750403461,0.1428224484426539,20.123996832461316,-0.1428224484426539,-0.10131766003946573,-44110.25,-7651.25,0.009564427928974073,-0.04211419923965585,-0.11153104208495686,0.11153104208495686,1.149946827366172,0.9489943006908602,0.2913465056714115,1.2913465056714115,0.04211419923965585,0.0,good
-32.579167,27.366667,04-03-2014,8791.5,10002.5,9913.0,16912.0,13444.5,10740.5,,0.2609133271202227,1.6736411678901775,0.3913626959422938,0.2103125615014395,0.25672035519886954,42.73327013597765,-0.25672035519886954,-0.14679916407216215,-47532.375,-14422.125,-0.04781802246183313,-0.11422594831419923,-0.2231805442545874,0.2231805442545874,1.251757366975455,0.7878548840793462,0.7060425703621336,1.7060425703621336,0.11422594831419923,9.0,fair
-32.515278,28.015556,19-01-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-32.515278,28.015556,10-04-2014,8833.0,9961.0,10064.5,15908.0,14036.0,11511.0,,0.22498796804312168,1.4538239538239393,0.33747545528048356,0.1695338920746943,0.2298890563995507,36.25902909979777,-0.2298890563995507,-0.16981289327832577,-51932.25,-14058.25,-0.013113847854795586,-0.06251669783596026,-0.16036325175972807,0.16036325175972807,1.2193553991833792,0.8914911605096292,0.5806050971235375,1.5806050971235375,0.06251669783596026,1.0,good
-34.096389,24.439167,07-01-2014,9265.0,10506.0,10914.0,16465.5,14084.0,11861.0,,0.20276118994137876,1.1135962448848502,0.30413623082542,0.13443684654735819,0.22095545297814279,33.55039114465827,-0.22095545297814279,-0.14550630337535525,-51046.125,-13259.5,-0.014439614812186415,-0.07795544935268965,-0.16255096817467685,0.16255096817467685,1.187420959446917,0.888582275443227,0.5086586036283534,1.5086586036283534,0.07795544935268965,1.0,good
-33.18536111,27.39075,28-06-2012,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,0.25253890167430165,3.1845047923322003,0.37880035469977197,0.23078838174273764,0.24028349814973454,38.86269292603333,-0.24028349814973454,-0.19574166703554427,-50984.375,-14052.875,-0.019859710653222225,-0.046740185266872354,-0.15910201051171272,0.15910201051171272,1.2553092615827757,0.8872360204085993,0.6757245353369676,1.6757245353369676,0.046740185266872354,9.17,fair
-33.771111,25.386667,08-11-2013,8375.5,9381.0,9149.0,17001.5,13052.0,10363.5,,0.3002810653715979,2.161972412653813,0.45041298611907765,0.2629252711335602,0.2888467734293555,48.55880008639497,-0.2888467734293555,-0.1636428475906024,-47434.0,-15843.125,-0.06675354155281839,-0.13141564210491247,-0.2425726292709657,0.2425726292709657,1.259420080088761,0.7487111778542288,0.8582905235544664,1.8582905235544664,0.13141564210491247,0.04,good
-34.096389,24.439167,09-03-2011,8178.0,8843.0,8752.5,13564.0,11268.5,9335.0,,0.215602805099365,2.5350368809272386,0.3233969619572523,0.18509457865536594,0.21069308698174585,32.208273731070946,-0.21069308698174585,-0.12060264028043598,-38764.25,-9297.0,-0.04120872542681311,-0.09243934360213393,-0.1846805537359702,0.1846805537359702,1.207123727905718,0.8222631399718114,0.5497286489574231,1.5497286489574231,0.09243934360213393,6.0,fair
-31.903056,25.482222,03-12-2012,8620.5,9911.0,10356.5,12986.5,14071.0,12004.5,,0.11266760913335856,0.6278198180993471,0.16899779381840768,0.03564735436022156,0.1343159733595365,17.213826187711234,-0.1343159733595365,-0.1734634309065125,-52899.0,-10189.375,0.06126926544222255,0.04008130832486357,-0.03929414589252115,0.03929414589252115,1.1721437794160425,1.132213624213941,0.25394679669771403,1.253946796697714,-0.04008130832486357,0.01,good
-31.905,25.43,07-10-2013,7995.5,8566.5,8333.0,15311.0,12265.0,9699.5,,0.2951277279648101,3.264561403508711,0.4426822305398719,0.27690094447803404,0.2824625693644633,45.38062676669908,-0.2824625693644633,-0.177543623838897,-45295.375,-14377.125,-0.0616907150747644,-0.1104583695967504,-0.2243657663781203,0.2243657663781203,1.2644981700087503,0.779223351143132,0.8373934957398075,1.8373934957398075,0.1104583695967504,7.0,fair
-33.506389,26.744722,06-10-2015,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,,0.19316465256797494,3.4795918367345755,0.289740140196842,0.1701851851851844,0.19021496009229305,28.114582662884285,-0.19021496009229305,-0.09121175289330397,-34689.75,-7056.25,-0.04787012626613003,-0.10075122482308067,-0.17056453480294462,0.17056453480294462,1.1529313232830691,0.81195296201838,0.47882050081907934,1.4788205008190793,0.10075122482308067,0.0,good
-33.731111,24.618333,27-03-2013,7707.5,8226.5,8246.0,12323.0,10719.0,8994.0,,0.19821089989790366,2.5521126760562742,0.29730912273025595,0.1676418334715141,0.1993479160076878,28.42720244561102,-0.1993479160076878,-0.13156158454514197,-37784.25,-8537.75,-0.027323665551153266,-0.06961201284610681,-0.15616643993057114,0.15616643993057114,1.1917945296864443,0.8718987416241571,0.49442153771523767,1.4944215377152377,0.06961201284610681,2.14,good
-32.173889,27.3725,04-04-2013,8562.0,9526.0,9299.5,17110.5,13607.0,10687.5,,0.29575918212798075,2.2462184390636426,0.4436303742829557,0.2605580624366875,0.2847408631013824,48.06427958059558,-0.2847408631013824,-0.17641464574417423,-49992.25,-16371.125,-0.056938183165565245,-0.11405550581915809,-0.2310597884739901,0.2310597884739901,1.273169590643263,0.7763341769869179,0.8399376310554132,1.8399376310554132,0.11405550581915809,0.0,good
-33.771111,25.386667,06-12-2013,8104.5,9058.5,8688.0,16796.0,11893.0,9330.0,,0.31816041437764747,2.4897896514662676,0.4772312582157783,0.28865445478085633,0.29927091995590593,50.790202202530814,-0.29927091995590593,-0.13528864281793604,-41194.5,-14615.25,-0.09497268120004816,-0.1709017393426046,-0.285768965781213,0.285768965781213,1.2747052518756563,0.6791239967913457,0.9332412523020035,1.9332412523020035,0.1709017393426046,4.64,good
-33.001667,25.161389,23-07-2015,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,,0.09618727546644998,0.4647950421862132,0.1442781265089329,0.00912145943350933,0.13542062618785583,15.475991597033788,-0.13542062618785583,-0.21555244958341577,-66938.375,-13523.75,0.09188286446485629,0.08254122211445172,0.007918611358749775,-0.007918611358749775,1.1613943808532698,1.2776252507998322,0.2128478010001178,1.2128478010001178,-0.08254122211445172,0.0,good
-32.579167,27.366667,07-02-2011,8273.0,8774.5,8997.0,9931.0,10868.5,9855.5,,0.049344885883347164,1.2510045539779666,0.07401537364291941,0.010685935273763431,0.06182673545213942,6.788823419050334,-0.06182673545213942,-0.10660286107010078,-37961.375,-3453.875,0.043643861884185384,0.04507319887497274,-0.003815732949233044,0.003815732949233044,1.1027852468164872,1.1221527290368953,0.10381238190506714,1.1038123819050671,-0.04507319887497274,5.0,fair
-33.18536111,27.39075,10-07-2014,7887.0,8410.5,8274.0,12250.0,10140.0,8469.5,,0.19372442019099498,3.624430264357206,0.2905795512679968,0.17163215532494777,0.18583770963916565,27.753347449981522,-0.18583770963916565,-0.0932319883561085,-33271.625,-6789.125,-0.04469404165910081,-0.09423849933005765,-0.18246096672216908,0.18246096672216908,1.1972371450498707,0.8143208744171663,0.48054145516072655,1.4805414551607265,0.09423849933005765,0.0,good
-32.802778,27.856389,04-09-2014,8160.0,8887.0,8512.5,15589.0,11351.5,9096.0,,0.2936124307615697,3.2371912168343413,0.44040950958426683,0.2749652408603898,0.2738192515116838,45.58232515223689,-0.2738192515116838,-0.12177285866047326,-38769.25,-12307.25,-0.08907894435145464,-0.15729106735212725,-0.26303423131456244,0.26303423131456244,1.2479661389621675,0.6974883228742178,0.8313069016152501,1.8313069016152501,0.15729106735212725,3.0,good
-32.713889,26.296667,31-01-2013,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,,0.3006898318420512,2.072989201735775,0.4510264949132694,0.2608911593585914,0.28892112420670796,49.705311620894335,-0.28892112420670796,-0.1112319825945059,-41208.75,-14291.5,-0.09633250820809708,-0.18358919710946026,-0.2891081208516184,0.2891081208516184,1.2508163265305994,0.6722215212205606,0.8599612747919634,1.8599612747919634,0.18358919710946026,9.0,fair
-32.802778,27.856389,04-05-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,fair
-32.99163889,27.64002778,04-09-2014,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,,0.30098460950195854,1.7213365697915832,0.4514682827973846,0.24920602867475541,0.2904253503498747,48.674432238030946,-0.2904253503498747,-0.16700801424755046,-47503.625,-16301.375,-0.059654017267433745,-0.12970864115547398,-0.24705408030494533,0.24705408030494533,1.2759090687825412,0.7527445059045644,0.8611673322028133,1.8611673322028133,0.12970864115547398,0.36,good
-31.905,25.43,04-03-2013,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,,0.3006898318420512,2.072989201735775,0.4510264949132694,0.2608911593585914,0.28892112420670796,49.705311620894335,-0.28892112420670796,-0.1112319825945059,-41208.75,-14291.5,-0.09633250820809708,-0.18358919710946026,-0.2891081208516184,0.2891081208516184,1.2508163265305994,0.6722215212205606,0.8599612747919634,1.8599612747919634,0.18358919710946026,9.0,fair
-33.001667,25.161389,09-01-2014,9187.5,10640.5,11605.5,15316.0,16707.5,14486.0,,0.13782664413201295,0.5781846513439777,0.20673612658792065,0.04405323880775049,0.18012829156473262,22.614282280272217,-0.18012829156473262,-0.22184437618838593,-67933.5,-15868.0,0.07212708149915259,0.04345246459631195,-0.027850479833568125,0.027850479833568125,1.1533549634129425,1.18978347308039,0.3197190987031897,1.3197190987031897,-0.04345246459631195,0.01,good
-32.99163889,27.64002778,16-12-2015,8515.5,9557.5,9782.5,14549.5,13574.0,11127.5,,0.19591484464902106,1.2706239837939999,0.2938662282954896,0.13672409078479575,0.20707678267722984,30.560203933250893,-0.20707678267722984,-0.1736376802196132,-50304.0,-12557.875,0.006279417942117324,-0.034686294380144596,-0.1332710207578762,0.1332710207578762,1.2198607054594364,0.9549163423515921,0.48729874776384885,1.4872987477638488,0.034686294380144596,5.19,fair
-33.329167,26.0775,06-05-2011,7762.0,8290.0,7952.0,14102.5,10425.0,8611.5,,0.2788773266226835,4.2705874184139905,0.41830650646111994,0.26795387623906913,0.25957351791894495,41.41539565660111,-0.25957351791894495,-0.11407961528185888,-35747.25,-10457.125,-0.08666426450306254,-0.1499337478340632,-0.24174517918464278,0.24174517918464278,1.210590489461752,0.7090907108027019,0.773453219315873,1.773453219315873,0.1499337478340632,9.72,fair
-33.771111,25.386667,27-05-2015,8742.5,10000.0,10348.5,18103.0,11384.0,9032.0,,0.27255153506844887,1.3254422698914532,0.4088201180936314,0.20455793063295283,0.2883322065259927,45.97282761249613,-0.2883322065259927,-0.06472128694350887,-34899.75,-12746.0,-0.1052534068920085,-0.22786312612337564,-0.33429150543578284,0.33429150543578284,1.2604074402125636,0.6507613323758392,0.7493356525100088,1.7493356525100088,0.22786312612337564,9.0,fair
-32.605278,25.885,06-11-2012,9715.5,11389.5,13630.5,13279.5,8597.5,7995.0,,-0.013043478260869518,-0.03953192399959437,-0.019564853867449508,-0.13839416058394116,0.07661437431594278,-2.139687096181402,-0.07661437431594278,0.1396907990193619,-14138.125,3375.0,-0.01696039625854097,-0.2140147186542935,-0.24839596700274863,0.24839596700274863,1.0753595997498302,0.7748142320589225,-0.025751072961380572,0.9742489270386194,0.2140147186542935,6.0,fair
-33.18536111,27.39075,04-12-2012,7770.0,8418.0,8179.0,13161.0,10108.5,8514.0,,0.23345829428303547,3.1444079777833087,0.35017923666268364,0.21026254080647291,0.21979702488530417,34.104093920203816,-0.21979702488530417,-0.09124767225325836,-33465.75,-8217.75,-0.06740441373331446,-0.13118030039321804,-0.21439446366781909,0.21439446366781909,1.1872797744890629,0.7462581945414835,0.6091209194277831,1.6091209194277831,0.13118030039321804,0.0,good
-33.18536111,27.39075,15-11-2012,8234.0,9049.0,9064.5,15480.5,12915.5,10322.0,,0.26139743328580056,1.9769519935909043,0.3920881627996985,0.22011388938148918,0.26219450049939763,40.95272801611263,-0.26219450049939763,-0.17603405495230862,-47721.625,-14318.0,-0.0379586164636881,-0.09032962389068852,-0.1999224881309943,0.1999224881309943,1.2512594458438167,0.8357367600616216,0.7078162060786397,1.7078162060786397,0.09032962389068852,0.08,good
-32.043333,27.822778,13-07-2015,9492.0,10651.5,10982.0,14444.5,13762.5,11796.0,,0.1361768233929163,0.9462968024050183,0.20426121838990047,0.07328218750580472,0.15113962384443677,21.7143328471766,-0.15113962384443677,-0.1274268862128282,-48494.125,-9138.75,0.016597851317762542,-0.024178395433757494,-0.10093176578190165,0.10093176578190165,1.166709053916572,0.982348273994387,0.3152886541613429,1.3152886541613429,0.024178395433757494,0.0,good
-32.00055556,28.58166667,19-01-2011,8165.0,8937.0,9105.5,12739.0,11027.0,9319.0,,0.16633477534390734,1.4805231847444955,0.24949645227740902,0.11819179284617022,0.1754013655656017,24.58408847633134,-0.1754013655656017,-0.10468843919054246,-37172.0,-7471.25,-0.018800336285989254,-0.07203568122527951,-0.1550457883760987,0.1550457883760987,1.1832814679686534,0.8819299223969017,0.3990445335236792,1.3990445335236792,0.07203568122527951,2.0,good
-33.506389,26.744722,24-06-2015,8045.0,9083.5,8931.5,15883.0,12135.5,9484.0,,0.28013862862439187,1.9023315636801281,0.4201994761233125,0.23598303567954465,0.27234494222257716,44.129170362499,-0.27234494222257716,-0.14383335689711985,-42259.75,-13645.0,-0.06358484276030656,-0.13375091457429866,-0.25225686916071965,0.25225686916071965,1.279576128215929,0.7512704739081733,0.778312713429975,1.778312713429975,0.13375091457429866,5.19,fair
-33.731111,24.618333,21-06-2012,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,,0.20030820351062967,4.034041315100222,0.30045507078878936,0.18083191207125177,0.191785406904465,28.864891693932684,-0.191785406904465,-0.09050309389292392,-33499.125,-6955.25,-0.0511200607316099,-0.1030713400601872,-0.18327043129435694,0.18327043129435694,1.1780399906998236,0.7988321635319335,0.5009635071660665,1.5009635071660665,0.1030713400601872,7.0,fair
-32.515278,28.015556,22-02-2012,8646.5,10059.5,10193.0,17661.5,11990.0,9450.5,,0.2681254375415094,1.3363572923935703,0.4021809369951535,0.2014217203496473,0.2742325312939639,44.74924390734175,-0.2742325312939639,-0.08755300573709116,-38126.25,-13044.625,-0.08506733208224189,-0.1912719423975172,-0.30285482443198475,0.30285482443198475,1.2687159409554916,0.6878871974385709,0.7327087216717185,1.7327087216717185,0.1912719423975172,1.97,good
-34.096389,24.439167,23-04-2014,7897.5,8414.5,8162.5,15484.0,11543.5,9059.0,,0.3096229886029632,3.5005976571837722,0.46442466274791727,0.29510904794763904,0.29581354478314414,47.61202275745691,-0.29581354478314414,-0.15677923639643174,-41299.25,-13872.25,-0.0853031621700027,-0.14579594857089948,-0.26178543780303853,0.26178543780303853,1.2742576443315898,0.7231846911827824,0.8969678407350457,1.8969678407350457,0.14579594857089948,1.0,good
-32.515278,28.015556,01-12-2014,8057.5,9266.0,9027.5,16959.5,12864.5,9973.0,,0.30522953784584483,1.8542674801879342,0.4578354978354978,0.2582631598471631,0.29335951650111425,49.20447839570338,-0.29335951650111425,-0.1626036465511391,-46059.625,-16006.75,-0.06661834615958544,-0.13730552575107252,-0.2594077787060234,0.2594077787060234,1.2899328186102348,0.7390180881718146,0.87864857380225,1.87864857380225,0.13730552575107252,0.16,good
-32.99163889,27.64002778,16-01-2014,7889.0,8568.0,8298.0,12993.5,10654.0,8911.0,,0.22053401592184574,3.247233748271003,0.3307932556828856,0.19753001082924268,0.20525009855529439,32.17945729438311,-0.20525009855529439,-0.10852148579752312,-36097.625,-8390.0,-0.04846301572757271,-0.09893223385135809,-0.18637722842338247,0.18637722842338247,1.195600942655132,0.7941097245455152,0.5658592431911116,1.5658592431911116,0.09893223385135809,0.0,good
-33.202778,24.235556,12-09-2011,9383.0,10792.0,11366.5,12442.5,10398.0,9639.0,,0.045192994245873225,0.26192794547224674,0.06778806778806779,-0.03518464669962185,0.07103660504852667,6.973353698799423,-0.07103660504852667,0.018593676262387834,-28041.875,-307.5,-0.0013994035329203912,-0.0895120509621064,-0.12696148359486392,0.12696148359486392,1.0787426081543616,0.8801708541276375,0.09466414463554229,1.0946641446355423,0.0895120509621064,0.0,good
-31.905,25.43,28-12-2015,9505.0,10670.0,11638.0,13955.5,17303.5,14835.5,,0.09055033504600743,0.46361126670400526,0.13582284910525905,0.006654283807909377,0.1334186107896281,14.486214186913095,-0.1334186107896281,-0.2371351457629534,-70820.5,-14417.375,0.10459524445631825,0.10710515371572954,0.03056510715154031,-0.03056510715154031,1.1663577230292126,1.3523916779660605,0.19913215329093314,1.1991321532909331,-0.10710515371572954,0.01,good
-33.23778,26.99472,08-11-2012,9481.0,10362.5,10899.5,14806.0,13830.0,11956.5,,0.15197136799517555,1.0736272192601433,0.22795261806582123,0.09172688394042143,0.17655005264517085,24.36547042585374,-0.17655005264517085,-0.14332954428025158,-50451.875,-10555.875,0.00902757234808685,-0.03408297248219013,-0.10647361046240035,0.10647361046240035,1.1566930121691033,0.9824862186245528,0.35841093628146825,1.3584109362814683,0.03408297248219013,1.0,good
-31.905,25.43,19-05-2014,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,,0.1559262747208388,1.1140660044857276,0.23388416780645305,0.09671105816278733,0.16362323093244177,23.284236238372873,-0.16362323093244177,-0.11130831034896219,-40350.5,-7873.75,-0.0023758612497030117,-0.053285387381497004,-0.12001390457982046,0.12001390457982046,1.1439857791822916,0.9131322658691424,0.3694612687280696,1.3694612687280696,0.053285387381497004,5.91,fair
-33.506389,26.744722,18-08-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,good
-33.771111,25.386667,06-12-2012,8542.0,9492.0,9201.0,17562.0,13559.5,10235.0,,0.31240892276650484,2.4014820772058547,0.4686046294393484,0.28086937495441516,0.29829230428032716,51.10822833214577,-0.29829230428032716,-0.17645272541916937,-48806.75,-16969.0,-0.06842390692629605,-0.1286088395482219,-0.2635895959995674,0.2635895959995674,1.3248168050805929,0.7484227902848966,0.9087055754809052,1.9087055754809052,0.1286088395482219,1.0,good
-33.18536111,27.39075,04-09-2014,8755.5,9705.5,10521.0,12584.0,12837.0,11138.5,,0.08928803289331276,0.5134523009532291,0.13392915106792755,0.0119619629681751,0.1291415240359805,13.572074707240017,-0.1291415240359805,-0.13891538205611562,-46302.875,-7896.875,0.0451591252307175,0.009952401557767162,-0.06093371271999132,0.06093371271999132,1.1524891143331584,1.105818721487652,0.1960840224313165,1.1960840224313165,-0.009952401557767162,0.09,good
