Latitude,Longitude,Sample Date,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-32.99163889,27.64002778,27-05-2014,132.5,105.0,27.5,109.3,5.5,9.900001,-1.5699999,25.23,16.69,1.8980001,0.0,8.539999,0.8249056603773586,0.7924528,4.300000000000011,8542.0,9729.5,10034.0,12732.0,13825.0,11978.0,,0.1185100588597025,0.7602569882777191,0.1777611841960775,0.0497155577541427,0.1336731740979002,17.881279003568995,-0.1336731740979002,-0.1738733575325302,-52504.5,-9964.25,0.0572751645137702,0.0411567571638361,-0.030513961958721,0.030513961958721,1.1541993655034133,1.119829964795257,0.2688857883197002,1.2688857883197002,-0.0411567571638361,0.0,good
-32.99163889,27.64002778,27-08-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.1357323153872066,0.1395202,-0.6000003814697266,8433.0,9458.5,9792.0,13527.0,11937.0,9975.0,,0.1601698186028553,1.0337669526708992,0.2402495765346598,0.0962800875273519,0.1770028931282757,24.45882810932823,-0.1770028931282757,-0.1158421163328732,-40727.0,-8610.5,-0.0052873721073954,-0.0624410933081995,-0.1511360735256567,0.1511360735256567,1.1966917293232964,0.91357212624493,0.3814338235293977,1.3814338235293977,0.0624410933081995,0.04,good
-32.99163889,27.64002778,28-09-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.1357323153872066,0.1395202,-0.6000003814697266,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,,0.2928111186858123,3.915024992649129,0.4392070193956986,0.2807006078034103,0.2756705147122634,44.151897158002114,-0.2756705147122634,-0.1319498621729852,-37840.75,-11865.0,-0.0868662982892163,-0.1491457836506503,-0.2544919124237111,0.2544919124237111,1.2459354247767205,0.7133172488909351,0.8280987623608207,1.8280987623608207,0.1491457836506503,8.0,fair
-32.99163889,27.64002778,30-05-2013,133.7,127.4,6.3,133.6,6.7,6.4,-1.64,24.88,16.39,1.881,0.0,8.49,0.999252079652022,0.9528796,6.199998474121088,8863.0,10038.0,10740.5,14327.0,12965.5,11126.0,,0.1430737010072797,0.7290523234540738,0.2146062709430349,0.0634254963815176,0.1760311922840132,22.65245745305813,-0.1760311922840132,-0.1272632425500462,-45888.25,-9762.25,0.0110030706243602,-0.0498854996793989,-0.1257612069304202,0.1257612069304202,1.165333453172738,0.968303087688836,0.3339230017224399,1.33392300172244,0.0498854996793989,0.0,good
-32.99163889,27.64002778,30-06-2011,131.2,119.700005,11.5,113.1,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671,8540.0,9488.5,9495.5,16510.0,13107.5,10338.0,,0.2697314029724471,1.8588350646597216,0.4045893255402599,0.2247320203256547,0.2700732734580831,43.49748183688604,-0.2700732734580831,-0.1601610904584875,-47033.0,-14749.5,-0.0513503871739448,-0.1148814045749975,-0.2298867699642423,0.2298867699642423,1.2678951441284458,0.7944984774996233,0.7387183402664237,1.7387183402664237,0.1148814045749975,3.0,good
-32.99163889,27.64002778,30-07-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.1357323153872066,0.1395202,-0.6000003814697266,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-32.99163889,27.64002778,30-10-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.1413947509180899,0.14011516,0.2000003814697279,10033.5,12053.0,13276.0,11417.5,9903.0,9023.0,,-0.0752627209589565,-0.2936343671496039,-0.1128917955778731,-0.1825959335624277,-0.0270765428942714,-11.826908594481512,0.0270765428942714,0.0979231189652027,-19067.625,5929.5,0.0387183508850548,-0.0710349194437275,-0.1171448839314101,0.1171448839314101,1.097528538180194,0.95536174247993,-0.1399894546550231,0.8600105453449769,0.0710349194437275,1.97,good
-32.99163889,27.64002778,31-05-2012,132.90001,75.6,57.3,67.3,3.4000000000000004,26.2,1.5699999,25.609999,17.02,1.9620001,0.0,8.589998,0.5063957514206804,0.5688487,-8.299998474121097,10232.0,10954.0,11017.5,13018.5,13163.5,12073.5,,0.0832501248127804,2.097924093101191,0.1248725896033116,0.0489696432528249,0.0861195119407651,12.90672304461414,-0.0861195119407651,-0.0916139732559341,-45294.75,-4674.375,0.0196177645657421,0.0055381559850278,-0.0376614060258248,0.0376614060258248,1.0902803660910168,1.0169995316912672,0.181620149761732,1.181620149761732,-0.0055381559850278,7.0,fair
-32.802778,27.856389,01-06-2015,155.6,24.7,130.90001,23.6,1.2000000000000002,11.8,-2.44,27.269999,17.71,2.023,0.0,9.559999,0.1516709452074165,0.15874036,-1.1000007629394517,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,,0.3009846095019585,1.7213365697915832,0.4514682827973846,0.2492060286747554,0.2904253503498747,48.674432238030946,-0.2904253503498747,-0.1670080142475504,-47503.625,-16301.375,-0.0596540172674337,-0.1297086411554739,-0.2470540803049453,0.2470540803049453,1.2759090687825412,0.7527445059045644,0.8611673322028133,1.8611673322028133,0.1297086411554739,0.36,good
-32.802778,27.856389,02-10-2014,152.0,22.6,129.40001,23.1,1.2000000000000002,6.9,-2.3899999,27.07,17.5,2.016,0.0,9.57,0.1519736842105263,0.14868422,0.4999996185302748,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,good
-32.802778,27.856389,04-05-2015,155.6,24.7,130.90001,23.6,1.2000000000000002,11.8,-2.44,27.269999,17.71,2.023,0.0,9.559999,0.1516709452074165,0.15874036,-1.1000007629394517,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,fair
-32.802778,27.856389,04-09-2014,152.0,22.6,129.40001,23.1,1.2000000000000002,6.9,-2.3899999,27.07,17.5,2.016,0.0,9.57,0.1519736842105263,0.14868422,0.4999996185302748,8160.0,8887.0,8512.5,15589.0,11351.5,9096.0,,0.2936124307615697,3.2371912168343413,0.4404095095842668,0.2749652408603898,0.2738192515116838,45.58232515223689,-0.2738192515116838,-0.1217728586604732,-38769.25,-12307.25,-0.0890789443514546,-0.1572910673521272,-0.2630342313145624,0.2630342313145624,1.2479661389621677,0.6974883228742178,0.8313069016152501,1.83130690161525,0.1572910673521272,3.0,good
-32.802778,27.856389,05-05-2014,129.40001,113.6,15.8,118.7,5.9,7.5,-1.56,25.06,16.51,1.8920001,0.0,8.549999,0.9173105997045644,0.8778979,5.100001525878909,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-32.802778,27.856389,24-08-2015,155.6,24.7,130.90001,23.6,1.2000000000000002,11.8,-2.44,27.269999,17.71,2.023,0.0,9.559999,0.1516709452074165,0.15874036,-1.1000007629394517,8799.5,10121.5,10226.5,14961.0,11054.0,8926.5,,0.1879702233250613,1.1463957965083789,0.2819497379704621,0.1242743617201145,0.1929432871523963,29.831946338321657,-0.1929432871523963,-0.0440367405728316,-32018.125,-7150.875,-0.0550609444728135,-0.1501825869690557,-0.2526216640502344,0.2526216640502344,1.2383352937881449,0.7465191975382804,0.4629638683811523,1.4629638683811523,0.1501825869690557,3.0,good
-32.802778,27.856389,30-10-2014,152.0,22.6,129.40001,23.1,1.2000000000000002,6.9,-2.3899999,27.07,17.5,2.016,0.0,9.57,0.1519736842105263,0.14868422,0.4999996185302748,8794.5,9949.5,9853.0,17585.0,13643.0,10482.0,,0.2817989649391345,1.798934412880093,0.4226907447564553,0.2341866545014292,0.2773066516551952,46.678363262965725,-0.2773066516551952,-0.1565539896153432,-47995.75,-15794.25,-0.0578139567523131,-0.1262328679390287,-0.2530730038835634,0.2530730038835634,1.3015645869108825,0.7683068989440055,0.7847356135187071,1.7847356135187071,0.1262328679390287,5.0,fair
-32.761111,26.629444,22-04-2014,153.40001,80.6,72.8,84.5,4.2,3.5,-0.89,28.65,14.0199995,1.659,0.0,14.63,0.5508474247512465,0.5254237,3.9000015258789062,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,,0.1907192915042719,1.1016572950577002,0.2860737027007246,0.1241168443054807,0.2134559084043477,31.526712287749145,-0.2134559084043477,-0.2293356720017531,-65849.25,-17168.125,0.0405247786206831,0.0166971395759983,-0.0990002026616223,0.0990002026616223,1.261180880974686,1.0841641058077882,0.471330378945451,1.471330378945451,-0.0166971395759983,8.0,fair
-32.761111,26.629444,26-05-2014,153.40001,80.6,72.8,84.5,4.2,3.5,-0.89,28.65,14.0199995,1.659,0.0,14.63,0.5508474247512465,0.5254237,3.9000015258789062,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,,0.3020383997293399,3.2689491028926536,0.4530480197915124,0.2843317203403959,0.2905497453524184,46.44521773947179,-0.2905497453524184,-0.1302001695916944,-38285.625,-12712.125,-0.0956587107686522,-0.1666540356195522,-0.2705775540102748,0.2705775540102748,1.24424328147099,0.6965363512304634,0.8654871546291583,1.8654871546291585,0.1666540356195522,1.0,good
-32.713889,26.296667,31-01-2013,162.90001,75.200005,87.700005,79.2,4.0,0.4,-0.89,28.14,13.42,1.572,0.0,14.719999,0.4861878179792362,0.4616329,3.999995422363284,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,,0.3006898318420512,2.072989201735775,0.4510264949132694,0.2608911593585914,0.2889211242067079,49.705311620894335,-0.2889211242067079,-0.1112319825945059,-41208.75,-14291.5,-0.096332508208097,-0.1835891971094602,-0.2891081208516184,0.2891081208516184,1.2508163265305994,0.6722215212205606,0.8599612747919634,1.8599612747919632,0.1835891971094602,9.0,fair
-32.605278,25.885,03-12-2012,192.8,19.5,173.3,20.5,1.0,0.3,-1.16,30.98,15.139999,1.6530001,0.0,15.84,0.1063277991468532,0.10114108,1.0,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,,0.27443128567777,2.6385418799917653,0.4116381605572003,0.2466818077636312,0.2680569684638849,42.04624052559508,-0.2680569684638849,-0.1501341142308726,-42256.25,-12777.5,-0.0637513904338152,-0.122867598761377,-0.2197170465201605,0.2197170465201605,1.22107848260005,0.7704779466979644,0.7564584311883307,1.756458431188331,0.122867598761377,0.02,good
-32.605278,25.885,06-11-2012,192.8,19.5,173.3,20.5,1.0,0.3,-1.16,30.98,15.139999,1.6530001,0.0,15.84,0.1063277991468532,0.10114108,1.0,9715.5,11389.5,13630.5,13279.5,8597.5,7995.0,,-0.0130434782608695,-0.0395319239995943,-0.0195648538674495,-0.1383941605839411,0.0766143743159427,-2.139687096181402,-0.0766143743159427,0.1396907990193619,-14138.125,3375.0,-0.0169603962585409,-0.2140147186542935,-0.2483959670027486,0.2483959670027486,1.0753595997498302,0.7748142320589225,-0.0257510729613805,0.9742489270386194,0.2140147186542935,6.0,fair
-32.605278,25.885,06-11-2014,186.3,20.9,165.40001,22.0,1.1,0.3,-0.45999998,31.73,15.11,1.669,0.0,16.619999,0.1180891016619466,0.112184644,1.1000003814697266,8057.5,9266.0,9027.5,16959.5,12864.5,9973.0,,0.3052295378458448,1.8542674801879344,0.4578354978354978,0.2582631598471631,0.2933595165011142,49.20447839570338,-0.2933595165011142,-0.1626036465511391,-46059.625,-16006.75,-0.0666183461595854,-0.1373055257510725,-0.2594077787060234,0.2594077787060234,1.2899328186102348,0.7390180881718146,0.87864857380225,1.87864857380225,0.1373055257510725,0.16,good
-32.605278,25.885,08-11-2013,189.40001,25.300001,164.1,26.700000000000003,1.3,0.3,-1.13,32.079998,16.109999,1.779,0.0,15.969999,0.1409714820980334,0.13357973,1.3999988555908232,8942.5,9605.5,10007.5,12183.0,12027.0,10416.0,,0.0980374484576729,1.0539702533791764,0.1470528592672705,0.0477521446539526,0.1182963489914399,14.604125072035892,-0.1182963489914399,-0.1119380561654912,-41375.75,-5962.75,0.0210611677479146,-0.006443618339529,-0.0781893004115222,0.0781893004115222,1.1546658986175005,1.0285104039920097,0.2173869597801527,1.2173869597801528,0.006443618339529,0.0,good
-32.605278,25.885,10-09-2013,189.40001,25.300001,164.1,26.700000000000003,1.3,0.3,-1.13,32.079998,16.109999,1.779,0.0,15.969999,0.1409714820980334,0.13357973,1.3999988555908232,7875.0,8428.0,8161.0,14744.5,10806.5,9006.0,,0.2874200519525866,3.540277479027672,0.431120667074129,0.271543453420433,0.2725860394864591,43.49976910317863,-0.2725860394864591,-0.1236580103459922,-37966.625,-11633.0,-0.0878159040084639,-0.1541231262964261,-0.2416159659796626,0.2416159659796626,1.199922274039516,0.7096984535979056,0.8067026099742458,1.8067026099742456,0.1541231262964261,5.77,fair
-32.605278,25.885,10-10-2013,189.40001,25.300001,164.1,26.700000000000003,1.3,0.3,-1.13,32.079998,16.109999,1.779,0.0,15.969999,0.1409714820980334,0.13357973,1.3999988555908232,9338.0,10588.5,10932.0,14117.0,12976.0,11284.0,,0.1271507844624531,0.8229974160206633,0.1907223697079782,0.0597154975040346,0.1428224484426539,20.123996832461316,-0.1428224484426539,-0.1013176600394657,-44110.25,-7651.25,0.009564427928974,-0.0421141992396558,-0.1115310420849568,0.1115310420849568,1.149946827366172,0.9489943006908602,0.2913465056714115,1.2913465056714115,0.0421141992396558,0.0,good
-32.605278,25.885,15-07-2013,189.40001,25.300001,164.1,26.700000000000003,1.3,0.3,-1.13,32.079998,16.109999,1.779,0.0,15.969999,0.1409714820980334,0.13357973,1.3999988555908232,8203.5,9203.0,9225.0,16178.5,12425.5,10140.5,,0.2737221249040475,1.7378102116811862,0.4105751062824752,0.2244843897824022,0.2748261529066435,43.6271337073649,-0.2748261529066435,-0.1489932265298095,-44821.0,-14230.125,-0.0593385108347361,-0.1312054258145709,-0.229416011246627,0.229416011246627,1.2253340565060773,0.769861449841505,0.7537669376693577,1.7537669376693577,0.1312054258145709,0.0,good
-32.605278,25.885,16-08-2012,192.8,19.5,173.3,20.5,1.0,0.3,-1.16,30.98,15.139999,1.6530001,0.0,15.84,0.1063277991468532,0.10114108,1.0,8139.5,9381.5,9523.0,15063.0,13477.0,11333.5,,0.2253314894655486,1.2415122246375077,0.337990360563724,0.1600531392595153,0.2324244717625632,35.33180510020878,-0.2324244717625632,-0.1791674869304627,-51314.875,-14050.125,-0.0043828797143011,-0.0555711282410649,-0.1412876707139198,0.1412876707139198,1.1891295716239365,0.908203672451472,0.5817494487031232,1.5817494487031232,0.0555711282410649,0.0,good
-32.605278,25.885,19-06-2013,172.7,63.3,109.4,66.60000000000001,3.3000000000000003,0.3,-0.84999996,28.89,13.71,1.519,0.0,15.179999,0.3856398446837256,0.36653155,3.3000007629394617,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,fair
-32.605278,25.885,28-02-2014,169.7,62.0,107.700005,65.3,3.3000000000000003,0.3,1.09,29.41,13.9,1.5330001,0.0,15.51,0.3847967069788235,0.36535063,3.299999999999997,4221.0,4829.5,4684.5,6281.0,5173.5,4286.5,,0.1455929962154015,1.461193483433957,0.2183795367499544,0.099133782483156,0.1306421853201914,15.245957446414725,-0.1306421853201914,-0.0343896830950711,-14734.125,-1958.625,-0.0316306483300587,-0.0966868916146484,-0.1887390584338756,0.1887390584338756,1.206928729732854,0.7989447235592521,0.3408047817269433,1.3408047817269433,0.0966868916146484,5.0,fair
-32.605278,25.885,28-05-2013,172.7,63.3,109.4,66.60000000000001,3.3000000000000003,0.3,-0.84999996,28.89,13.71,1.519,0.0,15.179999,0.3856398446837256,0.36653155,3.3000007629394617,8262.0,9438.0,9427.0,16457.0,12484.5,9881.0,,0.2715963529593561,1.5897783808231425,0.4073866599702525,0.2168287182520603,0.2710561884533684,43.69579340513539,-0.2710561884533684,-0.1389668149161813,-43473.0,-14025.5,-0.0602073750013401,-0.1372596444551936,-0.2496772723821085,0.2496772723821085,1.2634854771784103,0.7577291912680983,0.7457303489975418,1.7457303489975418,0.1372596444551936,7.0,fair
-32.605278,25.885,30-01-2014,169.7,62.0,107.700005,65.3,3.3000000000000003,0.3,1.09,29.41,13.9,1.5330001,0.0,15.51,0.3847967069788235,0.36535063,3.299999999999997,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,,0.2426762707459241,1.1826439402163993,0.3640076484675218,0.1709202861790887,0.2542487211677181,39.82627406116922,-0.2542487211677181,-0.1830702600628084,-54493.625,-16245.0,-0.0135196079413916,-0.0746532237349085,-0.1726022597880347,0.1726022597880347,1.2203167344173338,0.8825704653417235,0.640878560572617,1.640878560572617,0.0746532237349085,0.16,good
-32.579167,27.366667,04-03-2014,135.6,106.5,29.1,111.5,5.6000000000000005,5.0,-1.02,24.949999,13.299999,1.565,0.0,11.65,0.822271349419277,0.7853982,5.0,8791.5,10002.5,9913.0,16912.0,13444.5,10740.5,,0.2609133271202227,1.6736411678901777,0.3913626959422938,0.2103125615014395,0.2567203551988695,42.73327013597765,-0.2567203551988695,-0.1467991640721621,-47532.375,-14422.125,-0.0478180224618331,-0.1142259483141992,-0.2231805442545874,0.2231805442545874,1.251757366975455,0.7878548840793462,0.7060425703621336,1.7060425703621336,0.1142259483141992,9.0,fair
-32.579167,27.366667,05-03-2012,134.0,76.8,57.2,74.8,3.7,13.3,1.04,25.039999,13.469999,1.6110001,0.0,11.57,0.5582089552238806,0.57313436,-2.0000030517578153,8300.0,9492.0,9775.5,13404.5,12325.5,10372.0,,0.1565573770491796,0.9249630422592556,0.2348310001941286,0.0873435947354542,0.1708776450549203,23.835828521607404,-0.1708776450549203,-0.1298728085252658,-43208.125,-9158.0,0.0090513748273618,-0.0419354838709675,-0.127541900616154,0.127541900616154,1.188343617431535,0.9469677251431377,0.3712342079688877,1.3712342079688875,0.0419354838709675,5.91,fair
-32.579167,27.366667,07-02-2011,135.7,115.6,20.1,113.3,5.7,14.900001,2.29,23.8,12.36,1.4580001,0.0,11.44,0.8349300114075475,0.8518792,-2.2999984741210824,8273.0,8774.5,8997.0,9931.0,10868.5,9855.5,,0.0493448858833471,1.2510045539779666,0.0740153736429194,0.0106859352737634,0.0618267354521394,6.788823419050334,-0.0618267354521394,-0.1066028610701007,-37961.375,-3453.875,0.0436438618841853,0.0450731988749727,-0.003815732949233,0.003815732949233,1.1027852468164872,1.1221527290368951,0.1038123819050671,1.1038123819050671,-0.0450731988749727,5.0,fair
-32.579167,27.366667,07-05-2012,134.0,76.8,57.2,74.8,3.7,13.3,1.04,25.039999,13.469999,1.6110001,0.0,11.57,0.5582089552238806,0.57313436,-2.0000030517578153,8656.5,9477.0,9245.0,14960.5,11952.0,10080.0,,0.236124021400094,2.5942989423992993,0.3541787160208213,0.2067838993304823,0.2243887468030681,36.736451166548974,-0.2243887468030681,-0.1154976900461985,-41360.125,-10539.75,-0.0540009818360332,-0.1117882025081277,-0.1949042551067263,0.1949042551067263,1.185714285714274,0.7793463591509423,0.6182260681449256,1.6182260681449256,0.1117882025081277,2.0,good
-32.579167,27.366667,07-07-2014,135.6,106.5,29.1,111.5,5.6000000000000005,5.0,-1.02,24.949999,13.299999,1.565,0.0,11.65,0.822271349419277,0.7853982,5.0,8190.5,9320.0,8879.0,18905.5,12488.0,9562.0,,0.3608666702657944,2.3313646615667,0.5412902645312219,0.3279598215853604,0.3396042585605203,60.15172208191539,-0.3396042585605203,-0.1452677916360961,-43693.875,-17990.25,-0.1182138951364956,-0.2044212974023278,-0.3282163871081046,0.3282163871081046,1.306002928257673,0.6292929493574391,1.1292375267484838,2.129237526748484,0.2044212974023278,3.95,good
-32.579167,27.366667,09-03-2011,135.7,115.6,20.1,113.3,5.7,14.900001,2.29,23.8,12.36,1.4580001,0.0,11.44,0.8349300114075475,0.8518792,-2.2999984741210824,7794.0,8290.5,8101.5,14387.0,10457.5,8849.5,,0.2794984102985958,3.459654337296269,0.4192382942772022,0.2622389892963666,0.2688347480983342,41.91404606968676,-0.2688347480983342,-0.1155856624706629,-36600.875,-10958.875,-0.0889052528227783,-0.1581637787035353,-0.2383104168011523,0.2383104168011523,1.1817051810836636,0.7103008630273141,0.7758439795099454,1.7758439795099454,0.1581637787035353,0.05,good
-32.579167,27.366667,27-05-2014,135.6,106.5,29.1,111.5,5.6000000000000005,5.0,-1.02,24.949999,13.299999,1.565,0.0,11.65,0.822271349419277,0.7853982,5.0,8196.0,8511.0,8142.0,12003.0,9158.0,8134.5,,0.1916604616530147,-15.720684039090507,0.2874835571219379,0.1948633716589508,0.1702252120503063,27.202960177934493,-0.1702252120503063,-0.03661780519554,-27958.625,-4301.625,-0.0773087282327526,-0.1344454420868572,-0.1921042830540028,0.1921042830540028,1.125822115680114,0.7298965999893371,0.4742078113485448,1.4742078113485448,0.1344454420868572,0.0,good
-32.579167,27.366667,29-05-2012,134.0,76.8,57.2,74.8,3.7,13.3,1.04,25.039999,13.469999,1.6110001,0.0,11.57,0.5582089552238806,0.57313436,-2.0000030517578153,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,,0.2208213032008798,1.872644002113766,0.331225074775673,0.1785914815111888,0.2149915243725959,34.26040917975552,-0.2149915243725959,-0.1724092840797638,-51007.625,-12829.25,-0.0082978538535059,-0.0442213733676821,-0.1236784246247964,0.1236784246247964,1.1736626232655452,0.90416691195271,0.5668052889741781,1.566805288974178,0.0442213733676821,9.17,fair
-32.515278,28.015556,01-12-2014,156.7,23.1,133.6,23.9,1.2000000000000002,4.4,-2.34,27.869999,17.48,1.996,0.0,10.389999,0.1525207432383942,0.14741544,0.7999996185302756,8057.5,9266.0,9027.5,16959.5,12864.5,9973.0,,0.3052295378458448,1.8542674801879344,0.4578354978354978,0.2582631598471631,0.2933595165011142,49.20447839570338,-0.2933595165011142,-0.1626036465511391,-46059.625,-16006.75,-0.0666183461595854,-0.1373055257510725,-0.2594077787060234,0.2594077787060234,1.2899328186102348,0.7390180881718146,0.87864857380225,1.87864857380225,0.1373055257510725,0.16,good
-32.515278,28.015556,05-08-2015,159.40001,23.7,135.7,24.6,1.2000000000000002,4.2000003,-2.51,28.05,17.789999,2.0080001,0.0,10.26,0.1543287238838038,0.14868255,0.8999992370605483,9584.0,11336.5,11462.0,9534.0,9552.5,9160.0,,-0.0918270146694604,-0.7499611016026023,-0.1377372419212726,-0.1663897875316946,-0.0863659231930232,-13.305731256970422,0.0863659231930232,0.085403801043611,-20437.5,7005.5,0.0472559646172053,0.0009692714746024,-0.0200064191719267,0.0200064191719267,1.0428493449781546,1.013032341285512,-0.1682079916245056,0.8317920083754944,-0.0009692714746024,6.3,fair
-32.515278,28.015556,06-06-2011,131.2,123.4,7.8,115.7,5.800000000000001,37.3,2.76,24.71,15.75,1.779,0.0,8.959999,0.8818597766099273,0.94054884,-7.700001525878903,9317.0,10290.0,10931.5,14177.0,14948.0,13164.5,,0.1292590158711188,0.8204408716315201,0.1938846628698873,0.0610335665905771,0.1588670454081,20.481946587414885,-0.1588670454081,-0.184562960614945,-58378.625,-11936.625,0.0483153918600057,0.0264721030042917,-0.037031618601759,0.037031618601759,1.1354779900489869,1.120116343880312,0.2968942962996725,1.2968942962996726,-0.0264721030042917,0.0,good
-32.515278,28.015556,08-05-2013,131.8,131.8,0.0,160.8,8.0,24.300001,-1.55,25.199999,16.279999,1.853,0.0,8.92,1.220030320764514,1.0,28.9999969482422,9100.0,10455.5,11474.0,14749.0,16345.0,14205.0,,0.1248903634214234,0.5335961939520298,0.187331973230118,0.0315068014127354,0.1703465650975017,20.22414250852584,-0.1703465650975017,-0.2197533628103945,-66309.0,-14953.5,0.076836726794147,0.0513282305267895,-0.0187884230158181,0.0187884230158181,1.150651179162259,1.2161646857496544,0.2854279240020805,1.2854279240020805,-0.0513282305267895,0.0,good
-32.515278,28.015556,10-04-2014,131.8,118.9,12.900001,124.6,6.2,4.9,-1.4399999,25.73,16.59,1.8730001,0.0,9.139999,0.9453717535277266,0.9021244,5.699998474121102,8833.0,9961.0,10064.5,15908.0,14036.0,11511.0,,0.2249879680431216,1.4538239538239393,0.3374754552804835,0.1695338920746943,0.2298890563995507,36.25902909979777,-0.2298890563995507,-0.1698128932783257,-51932.25,-14058.25,-0.0131138478547955,-0.0625166978359602,-0.160363251759728,0.160363251759728,1.2193553991833792,0.8914911605096292,0.5806050971235375,1.5806050971235377,0.0625166978359602,1.0,good
-32.515278,28.015556,13-01-2014,131.8,118.9,12.900001,124.6,6.2,4.9,-1.4399999,25.73,16.59,1.8730001,0.0,9.139999,0.9453717535277266,0.9021244,5.699998474121102,8885.5,10259.5,10783.0,15629.0,12621.0,10268.0,,0.1834772073300008,0.8851626573145496,0.2752106010411737,0.104152316360232,0.2074086949803959,29.818292149638353,-0.2074086949803959,-0.1032101571206918,-41590.25,-10407.75,-0.0231747654872334,-0.1064778761061943,-0.2070123952581372,0.2070123952581372,1.2291585508375416,0.8487425690683461,0.449411110080669,1.449411110080669,0.1064778761061943,0.04,good
-32.515278,28.015556,14-05-2014,131.8,118.9,12.900001,124.6,6.2,4.9,-1.4399999,25.73,16.59,1.8730001,0.0,9.139999,0.9453717535277266,0.9021244,5.699998474121102,8641.5,9528.0,9920.5,15234.0,10237.0,8548.0,,0.211234570355204,1.3354864654283929,0.3168455575432319,0.1526282936425363,0.230433729101041,33.502162461285636,-0.230433729101041,-0.035871490007589,-30151.5,-7882.0,-0.084436672495628,-0.196183895410466,-0.2811369943654853,0.2811369943654853,1.197590079550758,0.6996656696535878,0.5356080842699307,1.535608084269931,0.196183895410466,6.0,fair
-32.515278,28.015556,19-01-2011,131.2,123.4,7.8,115.7,5.800000000000001,37.3,2.76,24.71,15.75,1.779,0.0,8.959999,0.8818597766099273,0.94054884,-7.700001525878903,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-32.515278,28.015556,22-02-2012,132.0,85.5,46.5,84.0,4.2,12.900001,0.96999997,25.779999,16.69,1.9200001,0.0,9.089998,0.6363636363636364,0.64772725,-1.5,8646.5,10059.5,10193.0,17661.5,11990.0,9450.5,,0.2681254375415094,1.3363572923935705,0.4021809369951535,0.2014217203496473,0.2742325312939639,44.74924390734175,-0.2742325312939639,-0.0875530057370911,-38126.25,-13044.625,-0.0850673320822418,-0.1912719423975172,-0.3028548244319847,0.3028548244319847,1.2687159409554916,0.6878871974385709,0.7327087216717185,1.7327087216717183,0.1912719423975172,1.97,good
-32.515278,28.015556,22-04-2015,159.40001,23.7,135.7,24.6,1.2000000000000002,4.2000003,-2.51,28.05,17.789999,2.0080001,0.0,10.26,0.1543287238838038,0.14868255,0.8999992370605483,9316.0,10869.0,11529.0,16012.0,13317.0,10685.5,,0.162775498347917,0.7317033361624291,0.2441588148793638,0.0762922632251123,0.1913247275026963,27.013377409974343,-0.1913247275026963,-0.1012155792607289,-43180.125,-10176.375,-0.0096065691393948,-0.0918885744484977,-0.1995130630208813,0.1995130630208813,1.2462683075195242,0.8821914994888116,0.3888455199930489,1.388845519993049,0.0918885744484977,3.33,good
-32.173889,27.3725,04-04-2013,147.6,121.0,26.6,127.4,6.4,0.5,-1.18,26.619999,13.78,1.5530001,0.0,12.839999,0.8631435957438318,0.81978315,6.400000000000006,8562.0,9526.0,9299.5,17110.5,13607.0,10687.5,,0.2957591821279807,2.2462184390636426,0.4436303742829557,0.2605580624366875,0.2847408631013824,48.06427958059558,-0.2847408631013824,-0.1764146457441742,-49992.25,-16371.125,-0.0569381831655652,-0.114055505819158,-0.2310597884739901,0.2310597884739901,1.273169590643263,0.7763341769869179,0.8399376310554132,1.8399376310554132,0.114055505819158,0.0,good
