Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-29.161667,23.696389,2.064386076417978,-0.9555261101445107,1.569406284355344,-0.8466741263734704,-0.39090631948939475,-0.5020567580792437,0.4283671890039933,2.0163721076554975,0.8204108703158184,-0.8945883779068602,0.0,1.5328756509508294,-0.8614582819823846,-0.9991472729063313,-0.1767036904773345,128.607,280.6,20.0,0.02434982350663082,0.061284876787522674,0.33162698127153817,0.013211645302687165,0.575226965885637,0.51528321529799,-0.4419212220401718,-0.10180348641116464,-0.44191998129530197,-0.7298882176880723,-0.03432076104705267,-0.4020276775834281,0.03432076104705267,-0.6548917346925194,-0.6358721139704184,-0.33205582545825724,1.0732361702966078,0.8859692642155469,0.6199872874283112,-0.6199872874283112,0.41642564901946194,1.1339799526790058,-0.5141197301629697,-0.5141197301629699,-0.8859692642155469,-0.7065779336942362,-0.458712259771395,0.45871225977139496,9,7,2014
-25.73411,27.21422,-0.09047292862976301,-0.21094935086323205,0.10406407518704522,-0.21242487509390562,-0.1760713197757033,-0.3030828389898164,-0.1874724834105512,-0.014181090774100583,-0.22949774404940051,0.05421640712440146,0.0,0.22700014833992843,-0.25746979557406596,-0.2661595886482664,-0.10823807603554537,11.086,25.09,20.0,0.06101523080309409,0.13236354492885313,-0.03838992371753542,0.8530229575287447,0.11111283165974153,-0.048091252669251815,0.9391120677447885,0.08216097671817647,0.9391154665683101,0.9709259634684773,0.7507698275236275,0.9800678089080619,-0.7507698275236275,-0.03548306072895123,-0.01850776646710558,-0.3836278255855836,-0.8742161089710622,-0.8303833140503681,-0.9967728775454867,0.9967728775454867,0.6307906341546905,-0.9062482180389859,0.9025083264581091,0.9025083264581086,0.8303833140503681,0.06947501838515674,-0.458712259771395,0.45871225977139496,2,9,2014
-28.69485,28.23487,-1.0304665418553127,1.747419699435753,-1.6519367884205083,1.767802190690872,0.51898309106271,0.4986650114587578,-0.6744154802034468,-1.7159122412829295,-1.2641902915397623,-1.1189682084226271,0.0,-0.7028791440361636,1.8123902307371207,1.8841324868836162,0.9187469054632945,140.529,300.5,22.0,-0.09634778520134396,-0.11812128052110128,-0.12050372527945807,0.11310855542635127,-0.08196939985701618,-0.16072690039241336,0.3344740022349689,0.010061195863852764,0.3344733421275989,0.3066871090104287,0.3588403739852228,0.2993744837275757,-0.3588403739852228,-0.14609062075843443,0.04945018103776501,-0.12921590947265998,-0.22218612722941972,-0.22966483930086293,-0.3394543520397703,0.3394543520397703,0.29557863791830313,-0.2651771236120419,0.22777044654863562,0.2277704465486352,0.22966483930086293,-0.7065779336942362,-0.458712259771395,0.45871225977139496,9,4,2013
-26.006389,29.253889,-0.728446933273819,0.6217431113768903,-0.7483342857065013,-0.16918060796120793,-0.16343396685136857,0.7151954528207815,0.25173100389284486,-0.8243678175387226,-0.9370452341319815,-0.21824474695713847,0.0,0.012724238012726093,-0.11402101471853493,0.6422933934349644,-1.8394416055962746,108.809,629.0,20.0,-0.26353502517038463,-0.28421143417793165,-0.3284804849731802,-1.1059723816759903,-0.5393637348421894,-0.2904345016903398,-0.8539743246848744,-0.0671454180076786,-0.8539768889176487,-0.7632180106653564,-0.980701221506443,-0.8748136053403276,0.980701221506443,0.22244842401798842,0.4132193657531223,0.6051365334402422,0.6763619616900381,0.8336959869955801,1.1541699652991715,-1.1541699652991715,-1.0424027851654678,0.5364179557158772,-0.8611661435183251,-0.8611661435183255,-0.8336959869955801,-0.6716555508506634,-0.458712259771395,0.45871225977139496,3,9,2014
-29.651389,22.746389,2.4783904836869923,-1.2044526598450567,1.9233172645849967,-1.0628954620369584,-0.46673043703540346,-0.5079089321701091,1.0585286951695838,1.5722946783085994,0.6035819173490882,-1.6863275059565963,0.0,1.2336976444483354,-0.9951212708429822,-1.1586221938132257,-0.21093651635364377,113.5793333,275.2666667,38.33333333,-0.02266610546682447,-0.05514018216802366,-0.24922720518698027,1.2656479913785235,-0.04209859102872979,-0.5400382367144887,1.6108178589521476,0.18733476208646316,1.6108230307649118,1.745823741275449,1.4043309631183203,1.6724127949732632,-1.4043309631183203,-0.10627691008467183,0.167323614380279,-0.6565937203260809,-1.667446461989282,-1.5176715448228704,-2.0354124677071446,2.0354124677071446,1.928101036416753,-1.3913505924601615,1.7786966439663439,1.7786966439663434,1.5176715448228704,1.6215809225439426,2.1800158567777594,-2.1800158567777594,6,3,2014
-34.075556,20.145556,0.7545036189966752,-1.259524905354027,1.1959170992998036,-1.12415817380828,-0.49200514288407304,-0.1918915312633718,-0.273403552752141,0.5112547135331887,0.6834658880404221,0.49015374078741425,0.0,-0.11664998043487966,-1.008958491322828,-1.1632879993033118,-0.25495016161595085,40.164,641.0,10.0,-0.05634915905974766,-0.135396096069374,-0.29550035155896537,0.3360987768379879,-0.5166657462957491,-0.7164484236537261,0.8424752418616791,0.20858007391514133,0.8424742761351977,1.0461135970892759,0.6309191026549064,0.7801363872538049,-0.6309191026549064,0.4122856225845045,0.608609666689104,0.0550998814310235,-1.350510607170419,-1.254453099635189,-1.3689593486596179,1.3689593486596179,0.6284714181962145,-1.1956601492916537,0.7880871562749993,0.7880871562749988,1.254453099635189,-0.7065779336942362,-0.458712259771395,0.45871225977139496,24,8,2011
-33.7075,18.97444444,1.3280011880788292,-1.059061931701375,1.313385575253042,-0.9854161500908751,-0.4414557311867339,0.176795436461155,0.027355309292196858,0.16887440541077128,0.4590292820379351,0.16320074054015465,0.0,-0.28645498137685593,-0.9266144009990495,-1.0387512877483922,-0.323415804040862,6.897,131.1,36.0,0.017683385816364774,-0.010513575334985805,-0.17805069276752683,1.8032288212812921,0.30897358708101297,-0.09086925128188111,1.9204475869225048,0.16388098276537616,1.9204570864602843,1.9992420938173836,1.7827319002817783,2.0921363450481274,-1.7827319002817783,-0.46101712998784833,-0.2957015132237854,-1.1349221556604294,-1.696680747791763,-1.5276162994685805,-1.9147895559787709,1.9147895559787709,1.5293930591179725,-1.3619647878251187,2.2372762336239074,2.237276233623907,1.5276162994685805,1.6215809225439426,2.1800158567777594,-2.1800158567777594,18,9,2012
-27.902778,24.615556,1.2465580374721437,-0.2087464610428732,0.6959238650651371,-0.2034156527745936,-0.1760713197757033,-0.4962045839883782,-0.6075801191786379,1.7824687288391912,1.0676715766305935,-0.23106611269918742,0.0,0.9911198225089484,-0.4099663720163364,-0.4563380266917719,-0.08867638129730569,193.2325,1122.0,20.5,0.001017291590699651,-0.09436840914222629,0.045743069686073855,-0.487966073283831,0.3740809752800125,0.9958488969600503,-0.6179205077038299,-0.07380261220864623,-0.6179211995898434,-0.6426480881247983,-0.41190853942118755,-0.6146156605192489,0.41190853942118755,-0.6504187310974737,-0.7573525460651139,-0.11993145677245823,1.1703948856983795,1.3115385962049557,1.801617979152489,-1.801617979152489,-1.5387171193545244,1.3400703773091158,-0.6659287068328945,-0.6659287068328937,-1.3115385962049557,-0.7065779336942362,-0.458712259771395,0.45871225977139496,11,10,2013
-26.648056,27.089444,-0.1379816311032567,0.13270146111274278,-0.15195663391525677,0.08848315037111522,-0.062335143456690306,-0.4493871912614541,-0.5693885593265477,-0.07858858956879754,0.20035614516534483,0.3427043485190423,0.0,-0.30666936188480065,-0.005277137517842313,0.032318563189038946,-0.05444354609328893,253.995,711.0,10.0,0.1325917196880559,0.2716417452868019,0.5697233526037524,0.35726337644045913,1.1238612416726192,1.2742983466450089,-0.39398832085615654,-0.10794072826295743,-0.3939855639026807,-0.7744158803276954,0.04175278748893814,-0.3173761574166096,-0.04175278748893814,-0.9279401327500104,-1.2681050629552912,-0.6894923276431945,1.397592450951955,1.157171306239494,1.037584348857253,-1.037584348857253,-0.026844696906492542,1.4389081754366224,-0.4718066823713495,-0.4718066823713497,-1.157171306239494,-0.6794160803714573,-0.458712259771395,0.45871225977139496,14,8,2013
-26.880278,26.965,0.23530103118847798,-0.38938342631229594,0.37062681348767756,-0.3655816545222096,-0.2266207314730425,-0.332343709444144,-0.5455188045817979,0.4027777842270764,-0.1686334765499681,0.07344893655071086,0.0,0.6595973517292365,-0.4196613035157305,-0.4620083178408987,-0.12779958421963816,261.908,710.0,176.0,-0.1114349862898408,-0.25416045296374895,-0.1533155927068657,-0.3105220702167124,-0.11870430237296545,-0.25197354880926026,-0.09192667144494612,-0.008449921587256755,-0.0919286724296976,-0.07114376855053604,0.07676702324947109,-0.1387012643989217,-0.07676702324947109,-0.2986763478735444,0.04539510790643043,0.005856457865162485,0.2237646976141473,0.2946581311792681,0.061481392079143264,-0.061481392079143264,0.48000162827314136,0.3177890199749205,-0.19508104304426585,-0.19508104304426543,-0.2946581311792681,-0.7065779336942362,-0.458712259771395,0.45871225977139496,12,7,2011
-27.398611,26.614722,0.7002076196790935,-0.457673010743419,0.6236355142475992,-0.42324067736580645,-0.25189543732171205,-0.3733089280802025,-0.5121011479391483,0.8095662691249973,0.0596075265729056,-0.09964382828607292,0.0,0.9021751736686251,-0.5089901877749806,-0.5708012733203961,-0.13269006387044194,296.67,1007.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3185514576545397,-0.458712259771395,0.45871225977139496,1,12,2011
-28.1175,26.719444,0.14367744433747295,1.4081748873894777,-0.8989347028255025,1.1876082733271793,0.3167854442733534,-0.44353501717058863,0.03690321119009678,-0.3260515845483652,-0.30938209514240667,-0.933053436759479,0.0,-0.06004898728038124,0.7979121946439366,0.9975164801280526,0.0971585620802613,173.177,1188.0,104.5,-0.05775261962611947,-0.05118137027154449,0.20324003333763044,-0.33981387606653257,0.9566129050146388,0.7856872615741514,-0.6694205431530786,-0.1117502753259698,-0.669420339736522,-0.912671186832623,-0.2892522133339197,-0.6446547909923155,0.2892522133339197,-1.18934127180641,-1.1133476403021667,-0.5158641060857239,1.8969368978416927,1.880008516559152,1.3751034330052827,-1.3751034330052827,0.8290857696125808,2.1802738461827906,-0.7093229473747318,-0.7093229473747321,-1.880008516559152,-0.7065779336942362,-0.458712259771395,0.45871225977139496,21,6,2012
-27.671111,27.236944,0.2794165942617401,-0.5920492457275102,0.5287572514626288,-0.5349550341252752,-0.28980749609471645,-0.47279588762491614,-0.3927523742153993,0.25701191047198807,-0.32840217873597977,-0.34325618822814913,0.0,0.6555543947685084,-0.5533226665252355,-0.6275066025071245,-0.13758054352124607,140.025,386.0,41.0,0.1604854984446954,0.14190068267946201,0.19230274419516122,0.3078228717690864,1.2033042015851598,1.7262145429976936,0.07296530931596326,-0.01689830840264054,0.0729669742610158,0.029160642023531504,0.1771580509046498,0.10328741191801621,-0.1771580509046498,-1.1654382180011293,-1.6048254909824462,-0.8434918429293381,1.1497318652684168,1.3164108487971957,1.5347264490861454,-1.5347264490861454,-0.8995674312249317,1.1863471892425765,-0.03626349982145731,-0.03626349982145752,-1.3164108487971957,1.9242415738549055,2.1800158567777594,-2.1800158567777594,3,11,2014
-30.13573889,30.67422222,-1.698981855232329,1.3134504048250664,-1.6519367884205083,2.8380978022251377,3.1601898522486804,4.179682514613161,-0.7460246489586773,-1.278614959008069,1.2997169768738541,1.5575594444897416,0.0,-2.9062909706400153,3.4654580511192288,1.8841324868836162,4.787057507382149,42.802,165.7,10.0,-0.3187962849712742,-0.2950081938956021,-0.3239373033293853,0.028619473813286205,-0.18918752996454288,-0.4266176715855909,0.5684019105220629,0.0062075911441116845,0.5683993462618419,0.47808328816785756,0.5491129898701683,0.48164066940118255,-0.5491129898701683,-0.2699934638086078,0.13282188718549856,-0.22243360579542507,-0.25356307939162015,-0.2929409958015591,-0.6019832307803997,0.6019832307803997,0.8554058641089383,-0.3635465601914573,0.47756524425833974,0.47756524425833935,0.2929409958015591,-0.21378430912382165,-0.458712259771395,0.45871225977139496,16,5,2013
-26.880278,26.965,-0.22960521795426173,1.5447538359627417,-1.1579674202701846,1.3047281634782355,0.3546975030463578,-0.4201263208071266,-0.09676736764099252,-0.45825818113059413,-0.3626383292044108,-0.45865104424384817,0.0,-0.16112331559428178,1.0194816196242467,1.2645207225326562,0.11182992641101454,256.184,738.0,193.0,-0.14950385415267586,-0.16094842740119406,0.01882051179691889,-0.003212083988830492,0.7169400654288722,0.39224741194882223,-0.005716510402411342,-0.06378170101905066,-0.005716678909794856,-0.22270060964029906,0.2940480014743376,-0.016028711474071596,-0.2940480014743376,-1.1053670904855757,-0.8446000955925209,-0.6425177735474792,1.1343707692242362,1.1010689328105798,0.4951790542551124,-0.4951790542551124,1.2858108037902116,1.201629917125231,-0.11275898583206763,-0.11275898583206805,-1.1010689328105798,-0.7065779336942362,-0.458712259771395,0.45871225977139496,22,5,2012
-27.602222,29.942778,-0.31783600475291013,0.6305545605138344,-0.5721317223770613,0.5119165993787792,0.07667573871099242,-0.26796979444462343,-0.4452658346538488,-0.33961120071163015,-0.38926644623541284,-0.4490351000728504,0.0,0.008680876756302218,0.3861230588649832,0.5084359664353354,-0.010429826209323083,92.192,224.3,19.0,0.013473004117249374,0.009280484147410017,-0.022236388984042437,-0.17608453354181533,-0.3600197595509086,-0.47567500944411073,-0.13898806014924833,-0.00957610239904461,-0.13898888664430423,-0.1097025737545663,-0.1802563800265989,-0.1586485946361238,0.1802563800265989,0.40032192980323106,0.5011315589429395,0.3575312257377558,-0.261201341267563,-0.30260720259964285,-0.4219410176194582,0.4219410176194582,0.34176952458604276,-0.3556197258824449,-0.2393764079050054,-0.2393764079050056,0.30260720259964285,1.233554446504246,2.1800158567777594,-2.1800158567777594,16,6,2011
-27.00222,28.76528,-1.0779749049809315,1.6615072167307412,-1.614286684140758,1.4056314534545298,0.39260956181936213,-0.42597849489799205,-0.4548137365517487,-1.4413300139768332,-1.0892055224788926,-0.6445658159069962,0.0,-0.5613758525585245,1.4887578115304776,1.8286725889768018,0.12650099225513242,112.317,293.3,37.0,-0.1409076581836486,-0.13845517798938062,-0.18394000230577948,-0.03013345468317387,-0.13542913603876347,-0.1840781932130688,0.27823001906730077,0.0135793993131525,0.2782284213834833,0.2714636249583245,0.2266999701408076,0.2244979041533212,-0.2266999701408076,-0.10768689822830711,0.09481771192700554,-0.051641471075636734,-0.14667311577481637,-0.12515717393782178,-0.19919934950847823,0.19919934950847823,0.17207947328914605,-0.24995811396567139,0.1696720498641535,0.1696720498641533,0.12515717393782178,-0.7065779336942362,-0.458712259771395,0.45871225977139496,4,4,2013
-31.396,29.2651,-0.6605773583116855,-0.8453816191265701,0.2847845757298466,-0.7655911254996625,-0.36563161364072516,-0.20359586188858056,-1.3666383678011906,-0.3463913477836664,1.181792458593703,1.43254800321873,0.0,-1.6691462619458972,-0.6609181698047898,-0.7433531844922512,-0.20115571562306064,84.464,182.2,20.0,-0.05319137278541111,-0.03804531261504545,-0.06278849180458211,-0.03758339374324373,-0.02014724684236986,-0.03553257417747074,0.08048484631446921,-0.009007328024619206,0.08048408567316905,0.05818366085250532,0.059349109567864565,0.0533352332121323,-0.059349109567864565,-0.10946978523488553,0.007390932647937411,-0.014996243778216671,0.0578992167256521,0.07107110294574455,0.005462572140078879,-0.005462572140078879,0.09743487152723442,-0.05817058830313607,-0.028883558191418742,-0.02888355819141916,-0.07107110294574455,-0.7065779336942362,-0.458712259771395,0.45871225977139496,1,6,2015
-28.404444,30.013056,0.2149401586998381,-1.1075255077492687,0.8525481482684812,-0.9818124611631505,-0.4414557311867339,-0.332343709444144,-1.9681561873688853,0.5858322634407361,0.0025472757921876765,0.4580995250768986,0.0,0.6959835600800944,-0.8907944178650992,-1.0306330481338584,-0.20604609266908386,64.628,280.0,20.0,-0.23160629728542614,-0.3428738286439411,-0.2658855378808949,-0.45105501157712125,-0.006259661744876845,-0.02572110660576677,-0.0795372574589316,-0.015845825958172664,-0.07954041427506144,-0.08124502553613358,0.04795929439294345,-0.15039312368995633,-0.04795929439294345,-0.5710639798669159,-0.19200216607514442,-0.11894628976568442,0.5680458649380142,0.6816427650853829,0.5495098927018498,-0.5495098927018498,0.11601815222752355,0.6163597895345544,-0.18334484197112863,-0.18334484197112905,-0.6816427650853829,1.1132662389319403,-0.458712259771395,0.45871225977139496,20,5,2015
-33.818056,19.694722,1.1888685594064545,-1.0899023891863984,1.2727233120304942,-0.980010616699288,-0.4414557311867339,-0.1918915312633718,0.5906815212682918,0.1892134906652637,0.07862761016647869,-0.0002757595834747782,0.0,0.14209805216463606,-0.9194613044912948,-1.054900873093907,-0.24027893720080784,15.408,253.6,10.0,-0.29634091590932543,-0.4060348729923132,-0.49405421599148325,-0.4227791065082197,-1.0660466664428114,-1.158749381786141,0.3419238846618401,0.13465157564386268,0.34191821240420195,0.5159429896478427,0.19294865046978954,0.2022009120442611,-0.19294865046978954,0.8566310975785614,1.0871232319992237,0.5134712214917874,-1.2646382702766221,-1.302004886688918,-1.1657326869202378,1.1657326869202378,-0.04163471545356367,-1.15738962418957,0.23552149667852113,0.23552149667852093,1.302004886688918,-0.7065779336942362,-0.458712259771395,0.45871225977139496,26,11,2012
-29.380556,30.2775,-1.5836035777967017,1.3883486587172662,-1.6519367884205083,2.6939502451161457,3.172827205173015,4.021673814159793,0.2946965624333945,-1.682013200874769,-0.8799846029495912,0.09909198857696679,0.0,-1.070788227462429,3.1879934630010047,1.8841324868836162,4.229551259437933,40.009,103.1,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,23,2,2012
-23.658056,31.05,-2.4659080523044383,-1.4291474215216557,-0.11731853797788633,-1.2556928196702353,-0.5425545545814122,-0.45523936301144996,-0.09199346443155207,-0.5260559229565097,-2.013581775327367,-1.1766657967015552,0.0,1.5126620790342777,-1.09479915556584,-1.2784242194162754,-0.23538853333762605,77.511,248.7,38.0,-0.24160595382082523,-0.24930191109079722,-0.35759050069082904,-0.06822973396762204,-0.519204337120022,-0.6785761588269488,0.518117267257139,0.06340018342319698,0.518114039784244,0.5746522408606363,0.3617632724608131,0.41937033502682963,-0.3617632724608131,0.24653027943077155,0.5369849771814982,0.11007518576356855,-0.7419901464013667,-0.7332345708906133,-0.8496043693842789,0.8496043693842789,0.46251203800360163,-0.7939008637861131,0.4227298247963257,0.4227298247963253,0.7332345708906133,-0.7065779336942362,-0.458712259771395,0.45871225977139496,8,1,2013
-33.818056,19.694722,0.9750797376236093,-1.222075778407927,1.2682054501173416,-1.102536040241931,-0.4793677899597383,-0.13336979035471674,1.1587816841933367,0.0027691074107873605,-0.29416602826754873,-0.33363992351499405,0.0,0.31594601006734047,-0.9973776256478171,-1.141029164748414,-0.2794021774339697,13.771,163.2,22.0,-0.3251118575199473,-0.3137225774062309,-0.3193941216855904,0.2570278327231555,0.26746016066055,0.18385184072582997,0.8009861459687596,0.013333899069412056,0.800984601839239,0.6827144837010174,0.8329659288387257,0.7271701904297763,-0.8329659288387257,-0.8473573067227241,-0.5106278570908377,-0.6812378222682562,0.09775172761114105,0.12459985447509252,-0.06617798799415157,0.06617798799415157,0.41286308671408456,-0.0018653811084042866,0.7397737252031197,0.7397737252031201,-0.12459985447509252,-0.6871766098922513,-0.458712259771395,0.45871225977139496,11,3,2013
-28.44555556,32.325,-0.6096751770900852,1.4302037855930658,-1.2483276554815437,0.3317321529925392,0.013488974089318487,1.1716650319082909,-0.8080861067740457,0.10446588964486346,1.7105507824950263,2.4550774843841783,0.0,-1.6934040037102667,0.30812226309884294,1.3417944049777877,-2.2746878770551766,286.287,875.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,27,8,2014
-27.00222,28.76528,-0.7114795395332857,0.33096154494503593,-0.5420116389532611,0.25965837443804324,-0.01178573175935111,-0.3850132704097594,-0.04425390720254294,-0.5023265946707988,-0.9218291672571235,-0.08041161940192083,0.0,0.38063332143899153,0.2705297023380319,0.3636861215275279,-0.029991520947562775,92.514,266.1,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,20,11,2012
-34.005833,22.351111,-0.8777599981905121,-0.8255556107433408,0.1748462712329758,-0.7691948144273871,-0.36563161364072516,-0.02217848262827212,1.6695943879914725,-2.0684626005181985,-0.5414274953856671,-0.2022176391018803,0.0,-1.8915084904902517,-0.6450542965920175,-0.7004416668250572,-0.25495015228824347,13.069,354.0,10.0,-0.18283604260400613,-0.19693762646009555,0.07535788336414433,-0.4557958818880748,0.3710943978396914,0.7183805940322621,-0.6225458681728515,-0.11092144609266523,-0.6225463795723758,-0.8882536667363733,-0.20296326707080256,-0.6152372968030982,0.20296326707080256,-0.7924723523331514,-0.7083332089857766,-0.26170594511090867,1.3835030965688286,1.2593323391664375,1.4553051446879017,-1.4553051446879017,-0.8337232077681586,1.5386391655865075,-0.6698447240771227,-0.6698447240771229,-1.2593323391664375,1.9669244862192719,2.1800158567777594,-2.1800158567777594,21,1,2011
-29.1825,23.575556,1.3687229330561088,-0.1668915544560558,0.72152578537495,-0.16737876349734562,-0.16343396685136857,-0.5020567580792437,-0.01083629829940273,1.0400797439004859,0.2726320824192498,-1.5420835352592763,0.0,0.9506910614930588,-0.39833531598000954,-0.4423347345853093,-0.08378605088981922,99.573,257.6,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.785660350663032,2.1800158567777594,-2.1800158567777594,26,3,2013
-33.464444,18.740556,1.2533446556204817,-1.3300173796055088,1.465491845942816,-1.1926282634350514,-0.5172798487327426,-0.08070022353692723,-1.2090979387463325,0.4570162488801326,0.6149939675052323,0.22730917196118594,0.0,-0.1085648751048157,-1.060939735629607,-1.2205534926223167,-0.2842925777992612,202.17,1482.0,10.0,-0.20476511395356548,-0.15572999353765335,-0.24333789564872763,1.347597321039292,-0.14095430430335748,-0.488822375990194,1.6681248205646226,0.06892464970683082,1.6681306193240635,1.5646011005379126,1.6250267914918144,1.744514867166247,-1.6250267914918144,-0.12568345937334613,0.15457589829337637,-0.789964435561294,-1.6980147318424965,-1.7591774252443289,-2.03871955989109,2.03871955989109,1.3015126645786275,-1.4209160004552563,1.8607158717601782,1.8607158717601777,1.7591774252443289,-0.3185514576545397,-0.458712259771395,0.45871225977139496,20,7,2011
-27.01011111,26.69808333,0.3133513817428069,-0.31889095206081386,0.35707292654738454,-0.30071525382316316,-0.20134602562437293,-0.44353501717058863,-0.5216490498370482,0.4400663896856479,0.05199911273380437,0.04460014241124713,0.0,0.469578374575012,-0.3792163658768628,-0.41721888703664495,-0.10823800141388654,162.142,724.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,20,11,2012
-32.94583,18.33667,0.9886533132681613,-1.3123942610426385,1.3359756378208922,-1.1674024409409776,-0.5046424958084078,-0.20944805353596838,0.02258140608275641,-0.10909772593614157,0.21937622875891793,0.07344893655071086,0.0,-0.3632707593349956,-1.0418687770442854,-1.2051761891927653,-0.2549501569520972,58.757,1281.0,81.0,0.17802875552434289,0.16025517419950178,0.2320135170816648,-0.4151598506513301,0.20504069215783943,0.92559878914665,-0.803324286171171,-0.08670458952901396,-0.803323981479708,-0.8033427670122227,-0.7127074063249168,-0.7708511771767736,0.7127074063249168,-0.10979406900155711,-0.42682301237658954,0.2197421857448904,0.8634910117354823,0.9546361127210564,1.6280814051899521,-1.6280814051899521,-1.8830383074678192,0.8707071872911158,-0.8200530420692342,-0.8200530420692346,-0.9546361127210564,-0.7026976689338391,-0.458712259771395,0.45871225977139496,26,8,2014
-33.464444,18.740556,1.3280011880788292,-1.1493804143360864,1.3751315956714152,-1.048480706326059,-0.46673043703540346,0.018786736007786378,0.16579988681174562,0.016328384583646677,0.3867529643823579,-0.0034811811545266986,0.0,-0.3915718623557888,-0.967647766143682,-1.0996137870180183,-0.2940734018491127,159.999,1482.0,65.0,0.12329379343584271,0.2354726002326059,0.5798193118121856,0.8687694196329833,1.341881394816058,1.0953371781371286,0.09731610515679584,-0.08641951580122198,0.09732102088125617,-0.3330658964752538,0.6178149677385064,0.2140144122668859,-0.6178149677385064,-1.1715636335862574,-1.414214650090763,-1.1103676143552335,1.0911528107235495,0.8111214469728302,0.2993332487072824,-0.2993332487072824,1.0994960360072665,1.1650208557087631,-0.012320412458441971,-0.01232041245844218,-0.8111214469728302,-0.3185514576545397,-0.458712259771395,0.45871225977139496,24,7,2012
-34.005833,22.351111,-0.6334295283268316,-1.1383659652342923,0.49713116386763817,-1.007038283657224,-0.45409308411106863,-0.3616045798984715,0.351983973820794,-1.3531925089156165,0.11286338023323744,0.5959326526321155,0.0,-1.7338327647261562,-0.8783317422929928,-1.0165328891500691,-0.20604611132449857,31.141,599.0,34.0,-0.18195887975002373,-0.18416146079418552,-0.37323923746390036,0.6975901380481961,0.0077772522246322235,-0.0767407379786274,1.314205802509276,0.14921931641615954,1.3142063199408551,1.4178632578538046,1.0768569080927108,1.2682586063605046,-1.0768569080927108,-0.35276900160736013,-0.1271508675990679,-0.5825121467712556,-0.9801870061436715,-0.8114814308820513,-0.8749374006047523,0.8749374006047523,0.3430848426058892,-0.9519459798350269,1.3733093058568808,1.3733093058568804,0.8114814308820513,0.9580556485160615,-0.458712259771395,0.45871225977139496,7,10,2015
-27.01011111,26.69808333,0.01472491256154384,1.4764642515316186,-1.00284896051753,1.2470691406346384,0.3420601501220229,-0.44353501717058863,-0.1254111210742017,-0.4209688976912138,-0.2979700449862632,-0.5291706393491399,0.0,-0.18538065306295537,0.8864040039519937,1.1033306121178978,0.10693981986850355,151.644,723.0,96.0,-0.13441665306417902,-0.41341265879938804,-0.4609058165904612,-1.4242879596971574,-1.189541643600088,-1.1230356398251384,-1.1133107387275996,-0.4068732705272291,-1.113312774855028,-0.6334410257462295,-1.2732611408787384,-1.1093857885334013,1.2732611408787384,1.060525078641264,1.2102615392967853,1.1635620317798683,-0.24595400082431013,0.10585792534104241,0.3969136684732237,-0.3969136684732237,-0.8093412213291918,-0.09400572574073401,-1.0653247045259704,-1.0653247045259704,-0.10585792534104241,-0.3185514576545397,-0.458712259771395,0.45871225977139496,22,5,2012
-26.880278,26.965,-0.4264273246923244,1.6130434203938648,-1.2920017915060957,1.362387186321832,0.37997220889502736,-0.4493871912614541,-0.4643616384496487,-0.6752117007524145,-0.24471381092425912,-0.4874998383833126,0.0,-0.5452042268634604,1.1448682108045891,1.4165421046553501,0.11672077917011184,224.737,767.0,193.0,-0.1528370729978089,-0.17048556515180296,-0.2567991745933051,0.1452787468221075,-0.15439390278480233,-0.17681770721000786,0.5839759996264408,0.06219279495615827,0.583974465999444,0.62828951871714,0.4782171513601107,0.5191661162826714,-0.4782171513601107,-0.12997919032175526,0.07794771155189535,-0.16423411853162026,-0.4579108406709874,-0.3897826386984998,-0.3985026786258401,0.3985026786258401,0.07358260254813981,-0.5114396910348079,0.4946791036505117,0.4946791036505113,0.3897826386984998,-0.7026976689338391,-0.458712259771395,0.45871225977139496,8,5,2013
-27.3,28.586944,0.3540727873722117,-0.7881064837972409,0.6959238650651371,-0.7061302581922032,-0.3403569077920556,-0.3733089280802025,-1.4859871415249397,0.006159011451602695,-0.7734721348255837,-0.14772515185184676,0.0,0.8294015440798213,-0.6885141385662747,-0.7879887098933831,-0.1669228990744587,105.22,255.75,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,2.785660350663032,2.1800158567777594,-2.1800158567777594,22,10,2015
